params,train_final_btc,test_final_btc,turns_test,fees_btc,turnover_btc,score,gen_gap,robust_score
"{'trend_kind': 'sma', 'trend_lookback': 300, 'flip_band_entry': 0.020041978488496152, 'flip_band_exit': 0.009274698754451135, 'vol_window': 90, 'vol_adapt_k': 0.0075, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.33, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.01}",1.289088753396616,0.9905389819217562,32.0,0.0035838394920428484,15.926216460661713,0.9905389819217562,0.29854977147485984,-15.127337577740244
"{'trend_kind': 'sma', 'trend_lookback': 160, 'flip_band_entry': 0.04169703247274795, 'flip_band_exit': 0.01996825859453761, 'vol_window': 60, 'vol_adapt_k': 0.0075, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 1.0, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.01}",1.0728190593870572,0.9897811489916272,6.0,0.0006828296918025452,3.031619956461345,0.9897811489916272,0.08303791039543007,-2.0872677354917233
"{'trend_kind': 'sma', 'trend_lookback': 160, 'flip_band_entry': 0.0479303129549778, 'flip_band_exit': 0.027875845939290895, 'vol_window': 60, 'vol_adapt_k': 0.0075, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 1.0, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.0}",1.0266156536590045,0.9896058011624496,2.0,0.0002272219605865744,1.0064863880924537,0.9896058011624496,0.037009852496554974,-0.03528847922497147
"{'trend_kind': 'roc', 'trend_lookback': 300, 'flip_band_entry': 0.030703755161201246, 'flip_band_exit': 0.01226850789295069, 'vol_window': 90, 'vol_adapt_k': 0.0075, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 1.0, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.02}",1.3914526147713766,0.9892997015824384,2.0,0.0002507241250059192,1.1108462530399006,0.9892997015824384,0.4021529131889382,-0.2678015193236024
"{'trend_kind': 'roc', 'trend_lookback': 300, 'flip_band_entry': 0.039001716749209055, 'flip_band_exit': 0.0238759004698792, 'vol_window': 90, 'vol_adapt_k': 0.0, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.66, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.5545531717193402,0.989157683844911,33.0,0.0005341737769789833,2.3706696280027773,0.989157683844911,0.5653954878744292,-1.6629687124678745
"{'trend_kind': 'roc', 'trend_lookback': 300, 'flip_band_entry': 0.027118587497449297, 'flip_band_exit': 0.024665396700104408, 'vol_window': 60, 'vol_adapt_k': 0.0025, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.66, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.4836289534092977,0.98898377584262,8.0,0.0009305008491110363,4.1257181424689655,0.98898377584262,0.4946451775666777,-3.331721180472905
"{'trend_kind': 'roc', 'trend_lookback': 200, 'flip_band_entry': 0.0478726117159543, 'flip_band_exit': 0.01538287792937499, 'vol_window': 60, 'vol_adapt_k': 0.0, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.5, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.0}",1.3414769561817288,0.9887657930515732,41.0,0.002398001558796609,10.65483930396617,0.9887657930515732,0.3527111631301556,-9.896818421127746
"{'trend_kind': 'roc', 'trend_lookback': 240, 'flip_band_entry': 0.04601121962968681, 'flip_band_exit': 0.020095892357295926, 'vol_window': 60, 'vol_adapt_k': 0.0025, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.33, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.0}",1.338170331338486,0.9883989258044907,4.0,0.00047285902516054873,2.097886262323432,0.9883989258044907,0.3497714055339953,-1.2428530465061605
"{'trend_kind': 'sma', 'trend_lookback': 300, 'flip_band_entry': 0.048234133582610014, 'flip_band_exit': 0.01013132910862756, 'vol_window': 90, 'vol_adapt_k': 0.0075, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 1.0, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.0668803224741255,0.9883542539671035,2.0,0.00023102197123718696,1.0229594085891667,0.9883542539671035,0.07852606850702193,-0.06755132254199525
"{'trend_kind': 'sma', 'trend_lookback': 240, 'flip_band_entry': 0.02231504893903239, 'flip_band_exit': 0.02896453622690443, 'vol_window': 60, 'vol_adapt_k': 0.0, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.66, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.0}",1.4027217064938942,0.9881438171942125,96.0,0.010767819464467775,47.85652609818406,0.9881438171942125,0.41457788929968165,-47.27502018117367
"{'trend_kind': 'roc', 'trend_lookback': 300, 'flip_band_entry': 0.03320975043659783, 'flip_band_exit': 0.015590474890741866, 'vol_window': 45, 'vol_adapt_k': 0.0025, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.5, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.5194441913063275,0.9880056210285639,4.0,0.00048788665095469877,2.1645496179140538,0.9880056210285639,0.5314385702777635,-1.3735232697846165
"{'trend_kind': 'sma', 'trend_lookback': 160, 'flip_band_entry': 0.030521133646221388, 'flip_band_exit': 0.019764796600517383, 'vol_window': 90, 'vol_adapt_k': 0.0075, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.66, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.0}",1.1590519118527818,0.9878929111287224,14.0,0.001585501552018257,7.043166368752509,0.9878929111287224,0.17115900072405943,-6.153350110981243
"{'trend_kind': 'roc', 'trend_lookback': 120, 'flip_band_entry': 0.020227130368152893, 'flip_band_exit': 0.02615846469403565, 'vol_window': 60, 'vol_adapt_k': 0.0075, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.5, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.01}",1.1621315957548084,0.9877683563414202,85.0,0.008954344110429153,39.79583233965563,0.9877683563414202,0.17436323941338816,-39.099499805329756
"{'trend_kind': 'roc', 'trend_lookback': 240, 'flip_band_entry': 0.04805262997045135, 'flip_band_exit': 0.005518275075161814, 'vol_window': 90, 'vol_adapt_k': 0.0, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.5, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.0}",1.5195777748006307,0.9875738754986464,4.0,0.00047690961777920965,2.1156152296130712,0.9875738754986464,0.5320038993019843,-1.3251965381056778
"{'trend_kind': 'roc', 'trend_lookback': 240, 'flip_band_entry': 0.0357660350759393, 'flip_band_exit': 0.009330341409818366, 'vol_window': 90, 'vol_adapt_k': 0.0025, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.66, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.0}",1.5795272063343733,0.9872186238991588,6.0,0.0007041427425110369,3.125497555596267,0.9872186238991588,0.5923085824352144,-2.361995221034455
"{'trend_kind': 'roc', 'trend_lookback': 300, 'flip_band_entry': 0.03835414127461414, 'flip_band_exit': 0.014973726972103796, 'vol_window': 90, 'vol_adapt_k': 0.0075, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.66, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.02}",1.3714127059068473,0.9871958563463905,2.0,0.0002489207369288937,1.1021293120450748,0.9871958563463905,0.38421684956045676,-0.2549071945187019
"{'trend_kind': 'roc', 'trend_lookback': 300, 'flip_band_entry': 0.03437674689645705, 'flip_band_exit': 0.013612936524097324, 'vol_window': 90, 'vol_adapt_k': 0.0, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.5, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.02}",1.5957607637985918,0.9862536102675908,3.0,0.00040475458414516844,1.630096429233564,0.9862536102675908,0.6095071535310009,-0.8654798318701138
"{'trend_kind': 'roc', 'trend_lookback': 240, 'flip_band_entry': 0.045534310063265436, 'flip_band_exit': 0.005564225839144455, 'vol_window': 45, 'vol_adapt_k': 0.005, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.33, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.0}",1.4138477768458781,0.9855838171071579,4.0,0.00047514358283936333,2.107102243960502,0.9855838171071579,0.4282639597387202,-1.2823610999275745
"{'trend_kind': 'roc', 'trend_lookback': 300, 'flip_band_entry': 0.03276489953088339, 'flip_band_exit': 0.008876247022942813, 'vol_window': 45, 'vol_adapt_k': 0.0, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.5, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.02}",1.5345226431036079,0.9855296152986952,9.0,0.00041908220417509316,1.6936513411202234,0.9855296152986952,0.5489930278049127,-0.9236074499615978
"{'trend_kind': 'roc', 'trend_lookback': 300, 'flip_band_entry': 0.03110190790889629, 'flip_band_exit': 0.023605266487514192, 'vol_window': 60, 'vol_adapt_k': 0.0075, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.5, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.4083282153658758,0.9849346909701872,4.0,0.00047507776511056146,2.1065933234031458,0.9849346909701872,0.42339352439568867,-1.2807965215016708
"{'trend_kind': 'roc', 'trend_lookback': 240, 'flip_band_entry': 0.04299729075785333, 'flip_band_exit': 0.007573864201294418, 'vol_window': 90, 'vol_adapt_k': 0.0075, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.5, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.304315573589178,0.984253308524465,4.0,0.0004747292080097039,2.1048169370650633,0.984253308524465,0.320062265064713,-1.2435348797292674
"{'trend_kind': 'sma', 'trend_lookback': 300, 'flip_band_entry': 0.041762814055865745, 'flip_band_exit': 0.019667714908461705, 'vol_window': 45, 'vol_adapt_k': 0.0, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.33, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.0}",1.3776068116700078,0.9839685564251905,16.0,0.001851130576423101,8.222520235325437,0.9839685564251905,0.3936382552448172,-7.420027329388779
"{'trend_kind': 'roc', 'trend_lookback': 240, 'flip_band_entry': 0.03325386026644081, 'flip_band_exit': 0.02263815741729181, 'vol_window': 45, 'vol_adapt_k': 0.0075, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 1.0, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.01}",1.3645091338035373,0.982699482751011,61.0,0.0037929268498370153,16.85295013580925,0.982699482751011,0.3818096510525263,-16.163969884626297
"{'trend_kind': 'sma', 'trend_lookback': 300, 'flip_band_entry': 0.02010429858738355, 'flip_band_exit': 0.02408219458044361, 'vol_window': 45, 'vol_adapt_k': 0.0075, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.66, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.01}",1.1147877816479053,0.9825385428705672,76.0,0.00838225615630269,37.25144540546535,0.9825385428705672,0.13224923877733807,-36.52195860847945
"{'trend_kind': 'sma', 'trend_lookback': 300, 'flip_band_entry': 0.04148748203838861, 'flip_band_exit': 0.02898885106388254, 'vol_window': 90, 'vol_adapt_k': 0.0075, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 1.0, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.02}",1.090557234833561,0.9825081091815452,6.0,0.0006766152052192489,3.0015735979922518,0.9825081091815452,0.10804912565201585,-2.0732359131993503
"{'trend_kind': 'sma', 'trend_lookback': 300, 'flip_band_entry': 0.048276670338940154, 'flip_band_exit': 0.017703864791991153, 'vol_window': 60, 'vol_adapt_k': 0.0075, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 1.0, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.0}",1.1881094880928822,0.9820168819977046,8.0,0.0009473231250883585,4.204646402100305,0.9820168819977046,0.20609260609517754,-3.3166565784860897
"{'trend_kind': 'roc', 'trend_lookback': 240, 'flip_band_entry': 0.03413395386552979, 'flip_band_exit': 0.02263093049669817, 'vol_window': 90, 'vol_adapt_k': 0.0075, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.33, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.0}",1.3383268283727636,0.9816998292821559,73.0,0.003497149783243441,15.537953585214842,0.9816998292821559,0.3566269990906077,-14.870567505180885
"{'trend_kind': 'roc', 'trend_lookback': 240, 'flip_band_entry': 0.014334187120223975, 'flip_band_exit': 0.028272417836894614, 'vol_window': 90, 'vol_adapt_k': 0.0, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.5, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 30, 'gate_roc_threshold': 0.01}",1.2738751313711887,0.9814479363347932,338.0,0.027661049511010005,122.94103415532646,0.9814479363347932,0.29242719503639547,-122.96225783627642
"{'trend_kind': 'roc', 'trend_lookback': 300, 'flip_band_entry': 0.038749038059170064, 'flip_band_exit': 0.02769815163149763, 'vol_window': 60, 'vol_adapt_k': 0.0, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.5, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.466474420071169,0.9813287324908602,53.0,0.0007947372059017279,3.5262065161288163,0.9813287324908602,0.48514568758030885,-2.848768248702868
"{'trend_kind': 'roc', 'trend_lookback': 300, 'flip_band_entry': 0.04883771823419276, 'flip_band_exit': 0.01211727991475026, 'vol_window': 60, 'vol_adapt_k': 0.0025, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.66, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.02}",1.4419142284228326,0.9812055797804169,2.0,0.00025071716311084955,1.1081172683627263,0.9812055797804169,0.4607086486424157,-0.29366114993337655
"{'trend_kind': 'sma', 'trend_lookback': 160, 'flip_band_entry': 0.028634658607579182, 'flip_band_exit': 0.01807372390909712, 'vol_window': 60, 'vol_adapt_k': 0.0075, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.66, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.02}",1.121399578964745,0.9803060372211952,16.0,0.0018004462257141872,7.996018719878688,0.9803060372211952,0.14109354174354982,-7.108696314719163
"{'trend_kind': 'roc', 'trend_lookback': 300, 'flip_band_entry': 0.03372488004495021, 'flip_band_exit': 0.009394887022048852, 'vol_window': 90, 'vol_adapt_k': 0.0075, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.33, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.02}",1.3717824502842317,0.9802766281444074,2.0,0.0002484562790476249,1.0977584905750348,0.9802766281444074,0.3915058221398243,-0.2600058127376612
"{'trend_kind': 'roc', 'trend_lookback': 240, 'flip_band_entry': 0.03309487844281664, 'flip_band_exit': 0.014927180104248601, 'vol_window': 60, 'vol_adapt_k': 0.0075, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 1.0, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.02}",1.4240725847933042,0.9789384404568937,39.0,0.0026496934292994097,11.77027795262615,0.9789384404568937,0.4451341443364105,-11.0499358495456
"{'trend_kind': 'roc', 'trend_lookback': 300, 'flip_band_entry': 0.021878636027269645, 'flip_band_exit': 0.013812823097277986, 'vol_window': 90, 'vol_adapt_k': 0.0025, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.33, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.63776879396847,0.9780322086984914,9.0,0.0010774280041320958,4.618680760788406,0.9780322086984914,0.6597365852699786,-3.896211212942671
"{'trend_kind': 'roc', 'trend_lookback': 240, 'flip_band_entry': 0.03968656839914828, 'flip_band_exit': 0.015039401488146264, 'vol_window': 45, 'vol_adapt_k': 0.0025, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 1.0, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.01}",1.4253296470979508,0.9773341097157304,51.0,0.0027100356883237972,12.037951107684913,0.9773341097157304,0.4479955373822204,-11.350335507429607
"{'trend_kind': 'sma', 'trend_lookback': 240, 'flip_band_entry': 0.014018875899761545, 'flip_band_exit': 0.0284875277262521, 'vol_window': 90, 'vol_adapt_k': 0.0075, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 1.0, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.02}",0.9612466298603808,0.977247018145579,38.0,0.00424766894091937,18.872360188670484,0.977247018145579,-0.01600038828519823,-17.998608508406743
"{'trend_kind': 'roc', 'trend_lookback': 300, 'flip_band_entry': 0.047042229016104865, 'flip_band_exit': 0.020726151872298332, 'vol_window': 60, 'vol_adapt_k': 0.0075, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.5, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.4371423043490135,0.976173054411989,4.0,0.0004717595312659956,2.088923965829951,0.976173054411989,0.4609692499370245,-1.2850336679584524
